text_id,text,mention,offset,kb_id
948,2018年度为全资及控股子公司、参股公司债务融资提供担保的公告》和《2017年度股东大会决议公告》。金融街融兴(天津)置业有限公司担保额度为25亿元，目前已使用0亿元，本次使用8亿元，累计使用8亿元，,金融街,50,-1
949,是它们在实施混改时具备的优势，实施混改有利于国企和民企优势互补，未来四川将有更多国企踏上混改的步伐。五粮液、舍得酒业混改表现受关注事实上，在近年来管理层提出加快发展混合所有制经济的时代浪潮下，不少国资,五粮液,50,35
950,(黄山风景区、花山谜窟和太平湖)游览体验，享受该景区门票免费。消息一出，市场反应较好，11月8日开始黄山旅游股票持续收红，至11月16日收盘连续收出7根阳线，7个交易日股价上涨了6.5%，高于同期上,黄山旅游,50,81
951,负责人介绍，塔里木盆地、准噶尔盆地和四川盆地油气资源丰富，是我国陆上油气增储上产的主战场。按照协议，中国石油和中国石化将本着“平等自愿、优势互补、依法合规、互利双赢”的原则，在三大盆地合作区开展深入系,中国石油,50,158
952,不压正》典藏版”礼盒。并在电影上映期间借助热度在天猫平台上进行销售；在2019春夏上海高级定制周上，张裕解百纳也作为酒会指定合作品牌，在上海宝格丽酒店与知名高定设计师一起推出颇具中国风的高定秀。对此张,张裕,50,-1
953,南旅游岛指数分别取得7.99%、7.06%的涨幅，位居板块涨幅前列。但在4月17日左右，以海峡股份、海南高速、海汽集团、罗牛山为代表的个股，却经历了剧烈的回调，连续跌停。据公开报道，不久前，监管部门已,海南高速,50,39
954,摘要【基建投资带动钢铁板块释放驱动力机构看好4只潜力股】自此前阶段触底以来，随着基建等需求的回升，钢市的持续回暖，钢价重拾升势，,驱动力,15,-1
955,价比、追求功能性、追求对孩子有帮助的产品。主打家庭概念，精准锁定K9消费群就是三枪品牌制胜的关键。龙头股份也在为旗下其他品牌打造更精准的定位和消费群。伴随品牌升级，公司多个品牌的市场竞争力也在进一步,龙头股份,49,123
956,股分别为合兴包装、民和股份、鲁亿通、建新股份和长春高新；增持个股为恒瑞医药和招商蛇口；减持个股分别为大东海A、联得装备和新凤鸣等；索菲亚、卫星石化、上海机电、五洲交通、山东路桥、北京利尔的持股数量不变,大东海,50,21
957,陆家嘴试水养老地产高管称不以盈利为目的,陆家嘴,0,129
958,携手是互利互惠的一环，再加上旗下良业环境若能成功赴港上市也或将进一步提升该公司的核心竞争力；此外，以碧水源为首的企业依旧需要警惕产品同质化的痛点，伴随着第四次科技革命的覆盖，需要借助技术革新不断推动净,碧水源,50,52
959,押，是建设集团第四笔股份质押，也是自2019年以来进行的第三笔股份质押。1月26日，建设集团将持有的长白山8800000股无限售流通股质押给兴业银行股份有限公司延边分行，质押股份占公司总股本的3.3%,长白山,50,170
960,23日早盘，海南板块快速走强。截至发稿，海南橡胶涨停，*ST罗顿触及涨停，海南瑞泽、罗牛山、海南高速等个股涨超3%。(责任编辑：DF302),海南高速,46,39
961,规定，经甲乙双方协商，环山游项目有偿使用费为公司经营环山游收入的10%，如国家及河北日后颁布有关承德避暑山庄风景名胜资源有偿使用费标准的规定，届时按新规定调整使用费；②公司经营期间必须依法保护和合理利,避暑山庄,50,-1
962,两则消息传来原油短线急涨美军又击落一架伊朗无人机？,无人机,21,-1
963,0.80元，涨7.62%；海航基础报5.47元，涨7.05%；世嘉科技报51.16元，涨5.31%；天目湖报32.58元，涨5.27%；益丰药房报55.33元，涨4.99%。注：以上信息仅供参考，不对,天目湖,50,172
964,范种植，非适宜种植区盲目引种，不断扩种，形成“散、乱、小”和“野蛮”发展的混乱现状。全国人大代表、珍宝岛药业董事长方同华指出，尽管国家及各地政府出台了中医药产业发展规划及中药材保护和发展规划，但缺乏,珍宝岛,49,179
965,在中国政府网、中国网络电视台联合发起《发现双创之星》系列活动中，也有一大批高新技术领域创业人士是在国外求学、工作后，选择回国创业,创业人,43,-1
966,责令停止发布违法广告，并罚款60万元。（21世纪经济报道）12月22日，长沙市工商行政管理局对长沙绝味食品营销有限公司下发了行政处罚决定书，责令停止发布违法广告，并罚款60万元。长沙市工商行政管理,绝味食品,49,-1
967,莫涛是一家人工智能“千里马”企业的董秘，这个月前刚刚上任，老板招他来的目的也非常明确，那就是找融资,千里马,10,-1
968,白云山(00874.HK)附属中一药业获药品GMP证书,白云山,0,103
969,.66元/股。在海峡股份股价走高的同时，成泉资本便在高位兑现了收益。此外，成泉资本对另一只海南概念股海南高速、博彩概念股鸿博股份、卫星导航概念股华测导航等均采用了低吸高抛的策略，在今年一季度均已全部获,海南高速,50,39
970,合作委员会作出[2001]承市外经贸外审字5号《承德市对外贸易经济合作委员会关于中外合资经营承德避暑山庄皇家旅游发展有限公司的合同、章程及董事会成员名单的批复》，同意方正旅游和荷兰利都签署的合同和,避暑山庄,48,303
971,pp被点名，用户在填写各种资料注册该App后，电脑远程就能截取到用户的几乎所有信息。企查查显示，社保掌上通背后为杭州递金网络科技有限公司开发，注册资本100万元，吴志敏任大股东和法人代表，控股80%。,掌上通,50,-1
972,股权由天海邮轮管理层和磐石基金持有。天海邮轮也是中国第一家本土豪华邮轮公司，它自2015年5月开始新世纪号邮轮的运营。但仅仅不到三年时间，这家公司最终面临关闭的命运。截止最后一个航次，天海邮轮在三,新世纪,49,-1
973,ks的协议，交易预计将于2019年第三季度完成，但他并未透露交易金额。NavinShenoy称，在海量数据爆发式增长的背景下，该交易旨在满足客户需求，使他们能以更佳的速度和效率来移动、存储和处理这些,海量数据,49,-1
974,受机构青睐，机构调研最密集的上市公司大多集中在食品饮料、家电、医药等大消费类行业。而其中的细分龙头如五粮液、泸州老窖、千禾味业被机构精准相中，上半年成为为数不多涨势喜人的个股，且涨幅均超过100%让人,五粮液,50,35
975,）字第20110001号吴忠市红寺堡区科学技术和农牧局2010/09/05至长期壹加壹7食品安全管理体系认证证书069HACCP1200013凯新认证（北京）有限公司,壹加壹,40,-1
976,"两年及一期营业收入累计大于1000万元报告期内，2014年度、2015年度、2016年1-7月份，少数派公司的主营业务收入分别为162.10万元、679.13万元和637.28万元，累计金额为1,",少数派,49,-1
977,在2018年四季度A股市场震荡盘整行情中，公募基金加仓的个股主要是细分行业龙头股，例如税控信息龙头股航天信息、医疗器械龙头股迈瑞医疗、金融软件龙头股恒生电子、传媒娱乐龙头股芒果超媒等均被不同程度的增持,航天信息,50,97
978,股中，跌幅最大的前5个股为：宝德股份报9.11元，跌9.98%；凯撒旅游报7.45元，跌8.92%；西安饮食报4.23元，跌7.24%；西安旅游报6.26元，跌6.98%；晨曦航空报11.64元，跌6,西安饮食,50,28
979,降幅超过5倍的公司还有东方生态，期内公司实现营收1063万元，同比下降33%，扣除非经常性损益后的净利润亏损69万元，同比大降530%,东方生态,11,66
980,-30无货过磅盘螺Ф8-10HRB400E山西建邦4080-30货少过磅盘螺Ф8-10HRB400E新金山4070-30-过磅盘螺Ф8-10HRB400E首钢长治4070-30无货过磅（文章来源：海鑫,新金山,50,-1
981,但他同时表示，很多公司都会遇到资金短缺的时候，但只要能控制在合理范围内，当前，浏阳河并未如外界传闻的那般严重，“目前的员工工资发放、酒的生产都一切正常”,浏阳河,39,217
982,18日，深圳前海公开出让桂湾片区2宗商地，分别为T201-0093、T201-0111地块。观点地产新媒体了解，其中，093号地块由新华养老保险股份有限公司以底价竞得，成交价17.57亿元。资料显示，,新媒体,50,-1
983,提起虎林，大家可能不太熟悉，但提起北大荒、珍宝岛、《乌苏里船歌》，相信大家一定不会陌生。1945年8月26日，第二次世界大战最后一枪在这里悄,珍宝岛,21,-1
984,(健壮)、Smart(智能)、Scalable(弹性)。技术方面，ZStack是完全国产自主研发，创新开源的云服务商。ZStack拥有一批世界上最早的KVM、Xen、Hyper-V等技术开发及应用经验,新开源,50,-1
985,商务部：消费连续5年成为中国经济增长第一驱动力,驱动力,20,-1
986,市场上的核心优势，即高信誉信用、网络化、长距离、重载、责任心和系统管理等，而是用自己的短处与公路竞争门对门服务；同时铁路的短板在于市场服务意识差、物流人才匮乏、物流服务及业务单一、货运基础设施落后、资,门对门,50,-1
987,，其次为智能驾驶(2家)、大数据(2家)及智能客服(2家)；融资轮次集中于B轮高达4家。2月融资榜首地平线机器人6亿美元傲视群雄，也远高于1月融资榜单榜首优点科技7亿人民币的融资额，2月10强融资额出,地平线,50,-1
988,皖能集团原董事长白泰平一审获刑十二年半,十二年,15,-1
989,信息的份额达到80%以上。今日头条，科大讯飞、滴滴等耳熟能详的AI巨头，其AI计算力的主要供应商也是浪潮信息。存储强势崛起传统企业级存储市场格局正在重构，浪潮存储业务实现强势突破，企业级存储跃居中,浪潮信息,50,44
